3,0,1698097761,423316769,-711083352,5078,97,5561250,3709
3,0,1698097763,423316767,-711083369,4739,93,5561250,3709
3,0,1698097765,423316778,-711083404,4656,64,5561250,3709
3,0,1698097767,423316784,-711083443,4983,21,5561250,3709
3,0,1698097769,423316787,-711083511,5115,161,5561250,3709
3,0,1698097771,423316790,-711083587,5254,38,5561250,3709
3,0,1698097773,423316794,-711083589,5722,118,5561250,3709
3,0,1698097775,423316801,-711083533,4659,209,5561250,3709
3,0,1698097777,423316802,-711083606,4596,74,5561250,3709
3,0,1698097779,423316805,-711083580,3473,95,5561250,3709
3,0,1698097781,423316797,-711083760,4468,241,30280674,3709
3,0,1698097783,423316786,-711083810,4407,176,30280674,3709
3,0,1698097785,423316784,-711083912,4303,408,28518952,3709
3,0,1698097787,423316784,-711083953,4205,365,27181442,3709
3,0,1698097789,423316780,-711084012,4584,114,26444482,3709
3,0,1698097791,423316778,-711084023,4694,58,26444482,3709
3,0,1698097793,423316780,-711084019,4987,31,26444482,3709
3,0,1698097795,423316793,-711084070,5699,61,26444482,3709
3,0,1698097797,423316787,-711084085,6053,46,26444482,3709
3,0,1698097799,423316778,-711084133,6767,72,26444482,3709
3,0,1698097801,423316775,-711084205,7186,20,26444482,3709
3,0,1698097803,423316778,-711084266,7511,14,26444482,3709
3,0,1698097805,423316782,-711084339,7909,71,26444482,3709
3,0,1698097807,423316781,-711084370,8001,57,26444482,3709
3,0,1698097809,423316788,-711084408,8299,22,26444482,3709
3,0,1698097811,423316798,-711084473,8941,144,26444482,3709
3,0,1698097813,423316797,-711084477,9130,29,26444482,3709
3,0,1698097815,423316793,-711084464,9291,48,26444482,3709
3,0,1698097817,423316781,-711084446,9758,86,26444482,3709
3,0,1698097819,423316779,-711084410,10387,52,26444482,3709
3,0,1698097821,423316770,-711084357,10545,117,26444482,3709
3,0,1698097823,423316766,-711084319,10625,136,26444482,3709
3,0,1698097825,423316762,-711084257,10625,165,26444482,3709
3,0,1698097827,423316759,-711084214,10605,213,26444482,3709
3,0,1698097829,423316756,-711084194,10572,285,26444482,3709
3,0,1698097831,423316749,-711084178,10474,62,26444482,3709
3,0,1698097833,423316746,-711084191,10994,43,26444482,3709
3,0,1698097835,423316744,-711084183,10829,111,26444482,3709
3,0,1698097837,423316733,-711084191,10951,100,26444482,3709
3,0,1698097839,423316732,-711084196,10887,28,26444482,3709
3,0,1698097841,423316725,-711084189,10645,28,26444482,3709
3,0,1698097843,423316729,-711084151,10019,23,26444482,3709
3,0,1698097845,423316723,-711084134,9613,43,26444482,3709
3,0,1698097847,423316718,-711084109,9516,67,26444482,3709
3,0,1698097849,423316717,-711084025,8422,127,26444482,3709
3,0,1698097851,423316707,-711084003,8146,187,26444482,3709
3,0,1698097853,423316695,-711084007,8168,135,26444482,3709
3,0,1698097855,423316690,-711084020,8043,107,26444482,3709
3,0,1698097857,423316690,-711084065,7820,133,26444482,3709
3,0,1698097859,423316694,-711084103,7915,65,26444482,3709
3,0,1698097861,423316685,-711084145,7811,13,26444482,3709
3,0,1698097863,423316690,-711084191,8128,41,26444482,3709
3,0,1698097865,423316693,-711084226,9077,31,26444482,3709
3,0,1698097867,423316698,-711084287,9765,143,26444482,3709
3,0,1698097869,423316706,-711084386,11183,90,26444482,3709
3,0,1698097871,423316706,-711084427,11908,47,26444482,3709
3,0,1698097873,423316706,-711084458,12606,70,26444482,3709
3,0,1698097875,423316712,-711084507,13207,79,26444482,3709
3,0,1698097877,423316718,-711084561,13440,158,26444482,3709
3,0,1698097879,423316721,-711084582,13782,28,26444482,3709
3,0,1698097881,423316705,-711084595,13702,112,26444482,3709
3,0,1698097883,423316689,-711084635,13733,49,26444482,3709
3,0,1698097885,423316681,-711084568,13851,164,26444482,3709
3,0,1698097887,423316672,-711084555,13718,22,26444482,3709
3,0,1698097889,423316649,-711084560,12717,60,26444482,3709
3,0,1698097891,423316640,-711084551,12215,73,26444482,3709
3,0,1698097893,423316643,-711084609,11992,32,26444482,3709
3,0,1698097895,423316650,-711084666,11897,56,26444482,3709
3,0,1698097897,423316652,-711084687,11390,24,26444482,3709
3,0,1698097899,423316646,-711084713,10471,197,26444482,3709
3,0,1698097901,423316633,-711084752,10204,43,26444482,3709
3,0,1698097903,423316622,-711084765,10309,77,26444482,3709
3,0,1698097905,423316617,-711084726,10147,85,26444482,3709
3,0,1698097907,423316627,-711084708,10214,27,26444482,3709
3,0,1698097909,423316639,-711084696,10356,31,26444482,3709
3,0,1698097911,423316656,-711084728,10678,27,26444482,3709
3,0,1698097913,423316667,-711084756,11221,51,26444482,3709
3,0,1698097915,423316677,-711084760,11157,16,26444482,3709
3,0,1698097917,423316677,-711084774,11430,84,26444482,3709
3,0,1698097919,423316687,-711084807,11438,15,26444482,3709
3,0,1698097921,423316681,-711084840,11728,69,26444482,3709
3,0,1698097923,423316680,-711084885,12383,73,26444482,3709
3,0,1698097925,423316677,-711084901,12740,120,26444482,3709
3,0,1698097927,423316684,-711084898,13096,80,26444482,3709
3,0,1698097929,423316686,-711084885,13376,53,26444482,3709
3,0,1698097931,423316679,-711084878,13354,42,26444482,3709
3,0,1698097933,423316659,-711084937,13522,134,26444482,3709
3,0,1698097935,423316633,-711084953,13656,118,26444482,3709
3,0,1698097937,423316617,-711084997,13685,28,26444482,3709
3,0,1698097939,423316603,-711085024,13839,18,26444482,3709
3,0,1698097941,423316591,-711085051,14185,29,26444482,3709
3,0,1698097943,423316584,-711085047,14554,22,26444482,3709
3,0,1698097945,423316575,-711085071,14970,46,26444482,3709
3,0,1698097947,423316569,-711085106,15546,105,26444482,3709
3,0,1698097949,423316572,-711085126,16018,114,26444482,3709
3,0,1698097951,423316580,-711085140,16562,83,26444482,3709
3,0,1698097953,423316583,-711085151,17332,54,26444482,3709
3,0,1698097955,423316582,-711085207,18355,177,26444482,3709
3,0,1698097957,423316581,-711085236,18782,132,26444482,3709
3,0,1698097959,423316570,-711085249,19216,27,26444482,3709
3,0,1698097961,423316556,-711085272,19342,53,26444482,3709
3,0,1698097963,423316558,-711085310,19194,138,26444482,3709
3,0,1698097965,423316564,-711085338,19405,164,26444482,3709
3,0,1698097967,423316567,-711085341,19208,88,26444482,3709
3,0,1698097969,423316572,-711085329,19041,33,26444482,3709
